"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3861178","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:3182682505257546,features:1.0,nodes:null,split:1e-07,leaf:13,split:20,leaf:0.0,presort:false,state:18484,splitter:""best"""
"3861373","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:16917508026458528,features:1.0,nodes:null,split:1e-07,leaf:10,split:14,leaf:0.0,presort:false,state:61151,splitter:""best"""
"3861411","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:41628566311975224,features:1.0,nodes:null,split:1e-07,leaf:13,split:4,leaf:0.0,presort:false,state:58682,splitter:""best"""
"3861451","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:881761184310189,features:1.0,nodes:null,split:1e-07,leaf:15,split:13,leaf:0.0,presort:false,state:4847,splitter:""best"""
"3861635","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:7714620148333771,features:1.0,nodes:null,split:1e-07,leaf:15,split:11,leaf:0.0,presort:false,state:31791,splitter:""best"""
"3862330","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:3827793682905531,features:1.0,nodes:null,split:1e-07,leaf:5,split:8,leaf:0.0,presort:false,state:48970,splitter:""best"""
"3862724","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:19027814214435157,features:1.0,nodes:null,split:1e-07,leaf:8,split:19,leaf:0.0,presort:false,state:44791,splitter:""best"""
"3863583","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:473160232380941,features:1.0,nodes:null,split:1e-07,leaf:4,split:8,leaf:0.0,presort:false,state:59010,splitter:""best"""
"3863610","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:7220288957664482,features:1.0,nodes:null,split:1e-07,leaf:4,split:3,leaf:0.0,presort:false,state:33370,splitter:""best"""
"3860607","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:5586399498100918,features:1.0,nodes:null,split:1e-07,leaf:19,split:19,leaf:0.0,presort:false,state:37116,splitter:""best"""
"3860678","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:8215494436109623,features:1.0,nodes:null,split:1e-07,leaf:14,split:11,leaf:0.0,presort:false,state:58859,splitter:""best"""
"3855665","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:1079164950212534,features:1.0,nodes:null,split:1e-07,leaf:13,split:11,leaf:0.0,presort:false,state:29602,splitter:""best"""
"3856835","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:6079826760321314,features:1.0,nodes:null,split:1e-07,leaf:15,split:3,leaf:0.0,presort:false,state:62020,splitter:""best"""
"3850739","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:3400505013803001,features:1.0,nodes:null,split:1e-07,leaf:11,split:5,leaf:0.0,presort:false,state:61954,splitter:""best"""
"3850817","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:345286225027645,features:1.0,nodes:null,split:1e-07,leaf:17,split:16,leaf:0.0,presort:false,state:24388,splitter:""best"""
"3851430","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:11116123860315574,features:1.0,nodes:null,split:1e-07,leaf:8,split:2,leaf:0.0,presort:false,state:43302,splitter:""best"""
"3852937","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:5556961886404732,features:1.0,nodes:null,split:1e-07,leaf:11,split:20,leaf:0.0,presort:false,state:48381,splitter:""best"""
"3853516","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:5356213213596046,features:1.0,nodes:null,split:1e-07,leaf:14,split:14,leaf:0.0,presort:false,state:37457,splitter:""best"""
"3854598","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:896476227400067,features:1.0,nodes:null,split:1e-07,leaf:11,split:8,leaf:0.0,presort:false,state:7779,splitter:""best"""
"3856624","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:730310981957274,features:1.0,nodes:null,split:1e-07,leaf:3,split:14,leaf:0.0,presort:false,state:3815,splitter:""best"""
"3847529","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:0663431597323674,features:1.0,nodes:null,split:1e-07,leaf:15,split:13,leaf:0.0,presort:false,state:27778,splitter:""best"""
"3847897","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:30760871105181553,features:1.0,nodes:null,split:1e-07,leaf:14,split:16,leaf:0.0,presort:false,state:18316,splitter:""best"""
"3847904","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:86254822083339,features:1.0,nodes:null,split:1e-07,leaf:5,split:4,leaf:0.0,presort:false,state:57244,splitter:""best"""
"3848641","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:516566142882787,features:1.0,nodes:null,split:1e-07,leaf:16,split:4,leaf:0.0,presort:false,state:6161,splitter:""best"""
"3849254","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:9591948231262728,features:1.0,nodes:null,split:1e-07,leaf:8,split:11,leaf:0.0,presort:false,state:6462,splitter:""best"""
"3846569","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:7641344868326378,features:1.0,nodes:null,split:1e-07,leaf:7,split:16,leaf:0.0,presort:false,state:64708,splitter:""best"""
"3846713","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:07016277922762115,features:1.0,nodes:null,split:1e-07,leaf:15,split:6,leaf:0.0,presort:false,state:60685,splitter:""best"""
"3848145","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:9794724610391468,features:1.0,nodes:null,split:1e-07,leaf:3,split:9,leaf:0.0,presort:false,state:4583,splitter:""best"""
"3848898","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:047086280832343785,features:1.0,nodes:null,split:1e-07,leaf:16,split:19,leaf:0.0,presort:false,state:10209,splitter:""best"""
"3807884","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:7300891944941381,features:1.0,nodes:null,split:1e-07,leaf:5,split:12,leaf:0.0,presort:false,state:34442,splitter:""best"""
"3810950","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:9778316089733101,features:1.0,nodes:null,split:1e-07,leaf:11,split:5,leaf:0.0,presort:false,state:26859,splitter:""best"""
"3812182","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:7620705288881968,features:1.0,nodes:null,split:1e-07,leaf:8,split:8,leaf:0.0,presort:false,state:60307,splitter:""best"""
"3812455","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:47595222297134976,features:1.0,nodes:null,split:1e-07,leaf:7,split:11,leaf:0.0,presort:false,state:41737,splitter:""best"""
"3815243","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:9668001984164083,features:1.0,nodes:null,split:1e-07,leaf:3,split:7,leaf:0.0,presort:false,state:22817,splitter:""best"""
"3808988","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:7502441327193947,features:1.0,nodes:null,split:1e-07,leaf:10,split:19,leaf:0.0,presort:false,state:60119,splitter:""best"""
"3809429","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:43813457414678036,features:1.0,nodes:null,split:1e-07,leaf:7,split:12,leaf:0.0,presort:false,state:59072,splitter:""best"""
"3809667","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:6254051845092454,features:1.0,nodes:null,split:1e-07,leaf:4,split:8,leaf:0.0,presort:false,state:30026,splitter:""best"""
"3811287","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:44156385725291347,features:1.0,nodes:null,split:1e-07,leaf:13,split:4,leaf:0.0,presort:false,state:5311,splitter:""best"""
"3811534","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:54774791519612,features:1.0,nodes:null,split:1e-07,leaf:14,split:11,leaf:0.0,presort:false,state:57394,splitter:""best"""
"4065001","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:2978596465179735,features:1.0,nodes:null,split:1e-07,leaf:14,split:13,leaf:0.0,presort:false,state:52162,splitter:""best"""
"4065638","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:5294633078324162,features:1.0,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:61433,splitter:""best"""
"4025727","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:4230280568734894,features:1.0,nodes:null,split:1e-07,leaf:12,split:14,leaf:0.0,presort:false,state:24948,splitter:""best"""
"4051082","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:9940425661757222,features:1.0,nodes:null,split:1e-07,leaf:12,split:16,leaf:0.0,presort:false,state:64228,splitter:""best"""
"4081457","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:122779299675828,features:1.0,nodes:null,split:1e-07,leaf:10,split:11,leaf:0.0,presort:false,state:6092,splitter:""best"""
"4082785","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:7426042834519733,features:1.0,nodes:null,split:1e-07,leaf:17,split:11,leaf:0.0,presort:false,state:47499,splitter:""best"""
"4079058","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2134197602955643,features:1.0,nodes:null,split:1e-07,leaf:16,split:7,leaf:0.0,presort:false,state:13916,splitter:""best"""
"4046758","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:570869919590244,features:1.0,nodes:null,split:1e-07,leaf:1,split:19,leaf:0.0,presort:false,state:11965,splitter:""best"""
"4046975","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:7606042178394652,features:1.0,nodes:null,split:1e-07,leaf:20,split:15,leaf:0.0,presort:false,state:7357,splitter:""best"""
"4032955","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:8004908415987304,features:1.0,nodes:null,split:1e-07,leaf:2,split:11,leaf:0.0,presort:false,state:63400,splitter:""best"""
"4058124","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:25003077312349675,features:1.0,nodes:null,split:1e-07,leaf:3,split:13,leaf:0.0,presort:false,state:24033,splitter:""best"""
"4054825","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:1588848944448491,features:1.0,nodes:null,split:1e-07,leaf:2,split:10,leaf:0.0,presort:false,state:56078,splitter:""best"""
"4051784","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:3815977046963439,features:1.0,nodes:null,split:1e-07,leaf:5,split:10,leaf:0.0,presort:false,state:54648,splitter:""best"""
"4053602","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:6787716771581307,features:1.0,nodes:null,split:1e-07,leaf:17,split:8,leaf:0.0,presort:false,state:18053,splitter:""best"""
"4044635","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:5956265291481504,features:1.0,nodes:null,split:1e-07,leaf:7,split:3,leaf:0.0,presort:false,state:36683,splitter:""best"""
"4045511","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:03941123370651067,features:1.0,nodes:null,split:1e-07,leaf:17,split:16,leaf:0.0,presort:false,state:36097,splitter:""best"""
"4068685","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:7157868786442221,features:1.0,nodes:null,split:1e-07,leaf:20,split:13,leaf:0.0,presort:false,state:20657,splitter:""best"""
"4066307","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:08458840701669712,features:1.0,nodes:null,split:1e-07,leaf:17,split:4,leaf:0.0,presort:false,state:28549,splitter:""best"""
"4066931","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""entropy"",depth:14434785780411952,features:1.0,nodes:null,split:1e-07,leaf:3,split:5,leaf:0.0,presort:false,state:45036,splitter:""best"""
"4067595","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:9558298390487114,features:1.0,nodes:null,split:1e-07,leaf:5,split:17,leaf:0.0,presort:false,state:26337,splitter:""best"""
"4069505","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:32861274392325446,features:1.0,nodes:null,split:1e-07,leaf:2,split:11,leaf:0.0,presort:false,state:53693,splitter:""best"""
"4122344","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:3878325407021337,features:1.0,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:45760,splitter:""best"""
"4119452","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:657146644186198,features:1.0,nodes:null,split:1e-07,leaf:14,split:20,leaf:0.0,presort:false,state:8056,splitter:""best"""
"4120786","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:48330674404304674,features:1.0,nodes:null,split:1e-07,leaf:16,split:12,leaf:0.0,presort:false,state:60167,splitter:""best"""
"4120916","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:6509750230755538,features:1.0,nodes:null,split:1e-07,leaf:9,split:16,leaf:0.0,presort:false,state:14856,splitter:""best"""
"4123622","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:344133346663291,features:1.0,nodes:null,split:1e-07,leaf:1,split:13,leaf:0.0,presort:false,state:20693,splitter:""best"""
"4125190","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:8628952935931546,features:1.0,nodes:null,split:1e-07,leaf:17,split:8,leaf:0.0,presort:false,state:47995,splitter:""best"""
"4119120","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:3750194420241673,features:1.0,nodes:null,split:1e-07,leaf:16,split:9,leaf:0.0,presort:false,state:53859,splitter:""best"""
"4122670","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:9834754199611093,features:1.0,nodes:null,split:1e-07,leaf:12,split:13,leaf:0.0,presort:false,state:46288,splitter:""best"""
"4036430","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:8575220401139689,features:1.0,nodes:null,split:1e-07,leaf:5,split:19,leaf:0.0,presort:false,state:48193,splitter:""best"""
"4039144","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""entropy"",depth:4043010071615243,features:1.0,nodes:null,split:1e-07,leaf:2,split:3,leaf:0.0,presort:false,state:23205,splitter:""best"""
"4033433","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8065","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""entropy"",depth:1371164478584419,features:1.0,nodes:null,split:1e-07,leaf:8,split:7,leaf:0.0,presort:false,state:62614,splitter:""best"""
