"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9894221","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.7863","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:10098110171373327,loss:""deviance"",depth:2,features:8479696605347449,nodes:null,decrease:4048875442592821,split:null,leaf:3,split:13,leaf:47323458689857084,estimators:414,change:319,presort:""auto"",state:31375,subsample:06422667978929364,tol:033455129117971445,fraction:9813576393117386,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9868091","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.7863","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:18084685229220065,loss:""deviance"",depth:7,features:9921815700141823,nodes:null,decrease:14287852795111533,split:null,leaf:3,split:10,leaf:4734720020124997,estimators:239,change:978,presort:""auto"",state:64942,subsample:886742877049119,tol:00013910861698032985,fraction:12245948213477886,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1866987","mlr.classif.glmnet(4)","0.7859","alpha:746564236236736,s:0.01,lambda:0135030166291212,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866792","mlr.classif.xgboost(4)","0.7858","booster:gblinear,eta:0377348193703531,subsample:177815934247337,lambda:0151142050879382,alpha:00502110190005968,nrounds:4088,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866800","mlr.classif.xgboost(4)","0.7856","booster:gblinear,eta:0213756474752953,subsample:794865747541189,lambda:00414089773046286,alpha:3629845138213,nrounds:3183,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9881917","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.7855","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:09162255031377947,loss:""deviance"",depth:2,features:781967257404481,nodes:null,decrease:2737287562830206,split:null,leaf:12,split:7,leaf:475775461478237,estimators:335,change:543,presort:""auto"",state:48888,subsample:7311437354647391,tol:034389345788463734,fraction:020763694269414268,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1869248","mlr.classif.glmnet(4)","0.7854","alpha:852627329295501,s:0.01,lambda:0153717285872394,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866773","mlr.classif.xgboost(4)","0.7853","booster:gblinear,eta:0256627594429174,subsample:550402830075473,lambda:668553862565,alpha:00462930310811174,nrounds:2945,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866787","mlr.classif.xgboost(4)","0.7853","booster:gblinear,eta:00632963079942216,subsample:566762250452302,lambda:00265701963884815,alpha:626323965383,nrounds:3636,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866764","mlr.classif.xgboost(4)","0.7852","booster:gblinear,eta:0441661187925726,subsample:339098433847539,lambda:00197881964085,alpha:166166336963459,nrounds:1145,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866801","mlr.classif.xgboost(4)","0.7852","booster:gblinear,eta:0229113527261243,subsample:796137980883941,lambda:46569418563343,alpha:26619113208568,nrounds:4588,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9909282","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7852","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:2161909821680645,loss:""deviance"",depth:7,features:7635535966999485,nodes:null,decrease:7275551190324354,split:null,leaf:13,split:15,leaf:47108645150834433,estimators:340,change:742,presort:""auto"",state:11072,subsample:12750184676667986,tol:029170107264690256,fraction:7926624866837935,verbose:0,start:false"
"9202256","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.7849","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:27758836993,size:200,weight:null,coef0:6704219341648314,shape:null,degree:2,gamma:1447995243927435,kernel:""poly"",iter:-1,probability:true,state:13004,shrinking:false,tol:553528510564995e-05,verbose:false,copy:true,mean:false,std:true"
"1869331","mlr.classif.glmnet(4)","0.7849","alpha:732737667392939,s:0.01,lambda:0165877994285768,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9880675","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7848","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:366673583046043,loss:""deviance"",depth:6,features:48975737751117765,nodes:null,decrease:8288690764698101,split:null,leaf:3,split:17,leaf:11604552380760674,estimators:274,change:630,presort:""auto"",state:49212,subsample:6013232898632972,tol:018247622909472183,fraction:9391318837678582,verbose:0,start:false"
"1984464","mlr.classif.rpart(28)","0.7846","minsplit:38,minbucket:59,cp:0430948422290385,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866776","mlr.classif.xgboost(4)","0.7842","booster:gblinear,eta:0135865499614039,subsample:939755108673126,lambda:0190316554826007,alpha:00541163565091925,nrounds:1661,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869241","mlr.classif.glmnet(4)","0.7842","alpha:289049281971529,s:0.01,lambda:0269728458668422,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866763","mlr.classif.xgboost(4)","0.7841","booster:gblinear,eta:110857031012492,subsample:869504683162086,lambda:0118174765412478,alpha:8963749794332,nrounds:204,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9867366","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7841","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:45582128460510407,loss:""deviance"",depth:5,features:5372891008457253,nodes:null,decrease:9575864674704192,split:null,leaf:17,split:7,leaf:492705277658822,estimators:343,change:65,presort:""auto"",state:51815,subsample:1676701439714482,tol:035249675093760056,fraction:5633142811028707,verbose:0,start:false"
"9867413","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7841","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mse"",init:null,rate:010910019671928839,loss:""deviance"",depth:10,features:5422912336381757,nodes:null,decrease:0017528526232908348,split:null,leaf:20,split:14,leaf:3705349257419682,estimators:377,change:428,presort:""auto"",state:29509,subsample:6620958833335083,tol:0007790559245598994,fraction:23365723576629982,verbose:0,start:false"
"1869322","mlr.classif.glmnet(4)","0.7841","alpha:901152999838814,s:0.01,lambda:0178682873397277,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8656342","mlr.classif.ranger(15)","0.784","num.trees:357,mtry:2,min.node.size:796,sample.fraction:102550932904705,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866767","mlr.classif.xgboost(4)","0.7839","booster:gblinear,eta:0154543650850094,subsample:377076301933266,lambda:155883954043883,alpha:3402527450954,nrounds:1559,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866768","mlr.classif.xgboost(4)","0.7839","booster:gblinear,eta:015415263014821,subsample:775888890982605,lambda:1785086005023,alpha:153699352186648,nrounds:1332,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9897615","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.7836","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:4870047034952205,loss:""deviance"",depth:7,features:4631752009626482,nodes:null,decrease:8064299196689543,split:null,leaf:7,split:4,leaf:4579643009930939,estimators:162,change:892,presort:""auto"",state:38225,subsample:10803047882684735,tol:4169469038121936e-05,fraction:7805405591184695,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1869294","mlr.classif.glmnet(4)","0.7834","alpha:170612785965204,s:0.01,lambda:0290052254500206,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7934646","mlr.classif.RRF.imputed.dummied.preproc(1)","0.7831","coefReg:337775604566559,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866765","mlr.classif.xgboost(4)","0.783","booster:gblinear,eta:0198867959966769,subsample:117196779628284,lambda:00266297368676152,alpha:447300609367978,nrounds:535,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2194415","mlr.classif.rpart(31)","0.7829","minsplit:3,minbucket:46,cp:0439730912912637,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866788","mlr.classif.xgboost(4)","0.7828","booster:gblinear,eta:00272403263800735,subsample:279652822157368,lambda:75232269598781,alpha:00221246176559268,nrounds:3906,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9914186","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7827","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:012098761326505883,loss:""deviance"",depth:5,features:6626329126227422,nodes:null,decrease:013603142276399693,split:null,leaf:19,split:8,leaf:44893918256146387,estimators:260,change:343,presort:""auto"",state:30562,subsample:47366791443927525,tol:0004672688578304388,fraction:8779666945162676,verbose:0,start:false"
"1867030","mlr.classif.glmnet(4)","0.7824","alpha:329703573137522,s:0.01,lambda:0335228220845145,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869295","mlr.classif.glmnet(4)","0.7822","alpha:113016173709184,s:0.01,lambda:0377514202861503,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866779","mlr.classif.xgboost(4)","0.7819","booster:gblinear,eta:00586421377782975,subsample:554864888661541,lambda:083495537009,alpha:439340888241061,nrounds:2302,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1867019","mlr.classif.glmnet(4)","0.7818","alpha:816530972020701,s:0.01,lambda:0250379659417785,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8962680","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.7816","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:10338905554855803,size:200,weight:null,coef0:46974521602676966,shape:null,degree:3,gamma:002477934317336732,kernel:""poly"",iter:-1,probability:true,state:42531,shrinking:true,tol:00017303451873524388,verbose:false,copy:true,mean:false,std:true"
"1869302","mlr.classif.glmnet(4)","0.7814","alpha:100503722205758,s:0.01,lambda:0467293326121218,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2194338","mlr.classif.rpart(31)","0.7813","minsplit:30,minbucket:13,cp:0457867451477796,maxdepth:13,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2333861","mlr.classif.rpart(31)","0.7813","minsplit:3,minbucket:56,cp:0444860353600234,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2184453","mlr.classif.rpart(31)","0.7813","minsplit:60,minbucket:5,cp:0454516576137394,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866794","mlr.classif.xgboost(4)","0.7812","booster:gblinear,eta:00416311383333725,subsample:976144582848065,lambda:225067174098634,alpha:701208277314,nrounds:3401,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1665261","weka.SMO_RBFKernel(4)","0.7809","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel,G:0.01,C:250007"
"1866980","mlr.classif.glmnet(4)","0.7805","alpha:512215278344229,s:0.01,lambda:0321771365825357,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866771","mlr.classif.xgboost(4)","0.7798","booster:gblinear,eta:0203104277666126,subsample:27806130850222,lambda:31211183544533,alpha:0151424711614292,nrounds:379,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9890318","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7798","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:40060878115314763,loss:""deviance"",depth:9,features:39182660453148677,nodes:null,decrease:6110558189336524,split:null,leaf:14,split:12,leaf:4933975184867862,estimators:81,change:79,presort:""auto"",state:23699,subsample:5819407287868953,tol:1217689229095886e-05,fraction:8683145000239179,verbose:0,start:false"
"1866948","mlr.classif.glmnet(4)","0.7798","alpha:232878184178844,s:0.01,lambda:0455472707238322,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8987142","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.7792","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:03164266563442108,size:200,weight:null,coef0:092122370420054,shape:null,degree:3,gamma:0006783816303779933,kernel:""rbf"",iter:-1,probability:true,state:28009,shrinking:true,tol:0027734056466434225,verbose:false,copy:true,mean:false,std:true"
"9867919","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.7789","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""mse"",init:null,rate:02549905749920616,loss:""deviance"",depth:3,features:6844445953639626,nodes:null,decrease:009755323764153667,split:null,leaf:4,split:10,leaf:29089275004895826,estimators:300,change:149,presort:""auto"",state:43246,subsample:2428404961182412,tol:015342272290704013,fraction:4310776309331259,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1869270","mlr.classif.glmnet(4)","0.7788","alpha:396528174169362,s:0.01,lambda:041300272470932,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8979474","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.7784","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:001320305613,size:200,weight:null,coef0:8419362899610883,shape:null,degree:2,gamma:06123547703215136,kernel:""poly"",iter:-1,probability:true,state:65168,shrinking:true,tol:016369200299692955,verbose:false,copy:true,mean:false,std:true"
"7933467","mlr.classif.rpart.imputed.dummied.preproc(1)","0.7784","minsplit:2,minbucket:64,cp:0459096586837341,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2333887","mlr.classif.rpart(31)","0.7784","minsplit:30,minbucket:26,cp:0468614134006202,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2333429","mlr.classif.rpart(31)","0.7784","minsplit:25,minbucket:23,cp:0472397666890174,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2333563","mlr.classif.rpart(31)","0.7784","minsplit:37,minbucket:28,cp:0481555419974029,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2208543","mlr.classif.rpart(31)","0.7784","minsplit:50,minbucket:41,cp:0471344327088445,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2208583","mlr.classif.rpart(31)","0.7784","minsplit:26,minbucket:39,cp:0477760462090373,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1984649","mlr.classif.rpart(28)","0.7784","minsplit:8,minbucket:53,cp:0482451012358069,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9878718","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.7783","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mse"",init:null,rate:6764740430973126,loss:""deviance"",depth:6,features:796388988714854,nodes:null,decrease:012957203965668462,split:null,leaf:7,split:18,leaf:06314698579386302,estimators:423,change:496,presort:""auto"",state:25023,subsample:35078194442153443,tol:0013436761438923959,fraction:6978570830538311,verbose:0,start:false"
"550835","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_IBk(3)","0.7783","K:1,W:0,A:true,P:1,E:1,D:1,N:5,E:CfsSubsetEval,S:BestFirst,W:IBk"
"8976184","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.7775","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:22553137052837172,size:200,weight:null,coef0:0061720404631269155,shape:null,degree:2,gamma:579029309469125e-05,kernel:""rbf"",iter:-1,probability:true,state:12694,shrinking:true,tol:8913890114262773e-05,verbose:false,copy:true,mean:false,std:true"
"1869300","mlr.classif.glmnet(4)","0.7772","alpha:338141664396971,s:0.01,lambda:0496863550959952,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
