"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8978555","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.3414","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:252962476196442,size:200,weight:null,coef0:5630106920405153,shape:null,degree:3,gamma:020224847519012466,kernel:""sigmoid"",iter:-1,probability:true,state:10332,shrinking:false,tol:0012256328270129648,verbose:false,copy:true,mean:false,std:true"
"9876725","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.3354","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:020433329909959247,loss:""deviance"",depth:1,features:9397354766580889,nodes:null,decrease:49087861662420185,split:null,leaf:8,split:3,leaf:3712807133408532,estimators:460,change:713,presort:""auto"",state:48397,subsample:8737388570288913,tol:0004455839290649863,fraction:8276691553156368,verbose:0,start:false"
"1608325","weka.OneR(18)","0.3333","B:6"
"516199","classif.OneR(4)","0.3333","seed:1,kind:Mersenne-Twister,normal.kind:Inversion"
"1672092","weka.MultiClassClassifierUpdateable_SGD(3)","0.3253","F:0,L:0.01,R:1.0E-4,E:500,C:0.001,S:1,M:0,R:2.0,S:1,W:SGD"
"9894123","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.3192","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:3253635152179326,loss:""deviance"",depth:4,features:8354180543755815,nodes:null,decrease:7689431524921001,split:null,leaf:19,split:15,leaf:49658627525604865,estimators:259,change:837,presort:""auto"",state:52219,subsample:30396267017341194,tol:210944935095724e-05,fraction:7700490408673473,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"4605002","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.3182","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,threshold:0.0,C:203155196112,size:200,weight:null,coef0:3150472111514926,shape:null,degree:3,gamma:04586809780359065,kernel:""sigmoid"",iter:-1,probability:true,state:22929,shrinking:false,tol:0711594752675375e-05,verbose:false"
"1695919","weka.J48(33)","0.3172","C:0.25,M:128"
"8990655","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.3091","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:5519911000836115,size:200,weight:null,coef0:778533113501682,shape:null,degree:4,gamma:0032989171047935664,kernel:""poly"",iter:-1,probability:true,state:37774,shrinking:true,tol:03227353663686675,verbose:false,copy:true,mean:false,std:true"
"570567","weka.AttributeSelectedClassifier_MultilayerPerceptron(1)","0.3091","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:MultilayerPerceptron"
"9902600","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.3081","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:17660603897066557,loss:""deviance"",depth:4,features:18964397009588252,nodes:null,decrease:3622398628210447,split:null,leaf:1,split:12,leaf:3444948961769681,estimators:223,change:876,presort:""auto"",state:11516,subsample:3789911180576503,tol:04306883740418622,fraction:9471318726907171,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9908213","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.3061","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:5366098079093473,loss:""deviance"",depth:2,features:72895700655942,nodes:null,decrease:21700499241217908,split:null,leaf:6,split:3,leaf:008054065999430482,estimators:484,change:297,presort:""auto"",state:7493,subsample:43619158245212053,tol:03387385264901845,fraction:7032952305102734,verbose:0,start:false"
"570314","weka.MultilayerPerceptron(4)","0.297","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:1"
"9873765","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.296","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""mae"",init:null,rate:36479454296646896,loss:""deviance"",depth:10,features:918967582587407,nodes:null,decrease:02207816642072913,split:null,leaf:15,split:10,leaf:2524623217730654,estimators:255,change:558,presort:""auto"",state:50733,subsample:19932449952430942,tol:980861832448564e-05,fraction:6073662483918254,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8979196","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2949","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:510603460525301,size:200,weight:null,coef0:8313153620950586,shape:null,degree:3,gamma:000296872055162686,kernel:""rbf"",iter:-1,probability:true,state:7982,shrinking:false,tol:904130992645673e-05,verbose:false,copy:true,mean:false,std:true"
"1664900","weka.SMO_RBFKernel(4)","0.2899","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel,G:0.01,C:250007"
"9903169","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.2859","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:059791732627892565,loss:""deviance"",depth:4,features:09016269524432707,nodes:null,decrease:6018744952002784,split:null,leaf:5,split:17,leaf:3410490889212293,estimators:77,change:419,presort:""auto"",state:46838,subsample:2785047048170899,tol:0801595634948324,fraction:7864164874820367,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8982912","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2778","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:724284628166,size:200,weight:null,coef0:566267374210847,shape:null,degree:2,gamma:08528980878564851,kernel:""sigmoid"",iter:-1,probability:true,state:5735,shrinking:true,tol:01189081833619392,verbose:false,copy:true,mean:false,std:true"
"8991504","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2747","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:62847602767,size:200,weight:null,coef0:40709989645938927,shape:null,degree:3,gamma:035219622786927654,kernel:""sigmoid"",iter:-1,probability:true,state:6706,shrinking:true,tol:0005347051868456916,verbose:false,copy:true,mean:false,std:true"
"9888591","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.2667","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:8413120946886056,loss:""deviance"",depth:6,features:376995225171018,nodes:null,decrease:9603568599045607,split:null,leaf:13,split:9,leaf:3737183975778544,estimators:144,change:815,presort:""auto"",state:46594,subsample:3641164397584802,tol:03561206864703687,fraction:6525842877534391,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1669336","weka.Bagging_DecisionStump(3)","0.2646","P:100,S:1,num-slots:1,I:10,W:DecisionStump"
"8990963","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2606","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3168921885652,size:200,weight:null,coef0:36983642762881574,shape:null,degree:2,gamma:0994438364264148,kernel:""sigmoid"",iter:-1,probability:true,state:26453,shrinking:false,tol:0061340829644228574,verbose:false,copy:true,mean:false,std:true"
"8992139","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2586","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:259936418405,size:200,weight:null,coef0:6728256107325288,shape:null,degree:2,gamma:09938047857300518,kernel:""sigmoid"",iter:-1,probability:true,state:4181,shrinking:true,tol:019287101532324016,verbose:false,copy:true,mean:false,std:true"
"9875111","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.2586","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:7737204914151637,loss:""deviance"",depth:3,features:8660464577932359,nodes:null,decrease:02393778780271516,split:null,leaf:19,split:11,leaf:4206596054332376,estimators:387,change:95,presort:""auto"",state:15822,subsample:26530119362433846,tol:0015489884017698531,fraction:32315890270502834,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1701816","weka.J48(33)","0.2535","C:0.25,M:192"
"8971432","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2485","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:86817247441,size:200,weight:null,coef0:18920786221782127,shape:null,degree:3,gamma:2856912597528061,kernel:""sigmoid"",iter:-1,probability:true,state:22421,shrinking:false,tol:1373592841302157e-05,verbose:false,copy:true,mean:false,std:true"
"8987715","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2414","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3540287044426328,size:200,weight:null,coef0:933097299678451,shape:null,degree:4,gamma:015190631550604086,kernel:""sigmoid"",iter:-1,probability:true,state:21763,shrinking:true,tol:00019553893911975994,verbose:false,copy:true,mean:false,std:true"
"8963063","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2364","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6113408599853,size:200,weight:null,coef0:8021165006766386,shape:null,degree:4,gamma:34618719454630753,kernel:""sigmoid"",iter:-1,probability:true,state:30644,shrinking:true,tol:661370874325795e-05,verbose:false,copy:true,mean:false,std:true"
"8977476","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2313","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:630751051922,size:200,weight:null,coef0:3183886105244158,shape:null,degree:3,gamma:33456690619689133,kernel:""sigmoid"",iter:-1,probability:true,state:7589,shrinking:false,tol:009979477549034879,verbose:false,copy:true,mean:false,std:true"
"8973622","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2212","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8930400466306829,size:200,weight:null,coef0:9816734019479947,shape:null,degree:3,gamma:00026456904503207137,kernel:""poly"",iter:-1,probability:true,state:54623,shrinking:false,tol:0725482461900204e-05,verbose:false,copy:true,mean:false,std:true"
"8982565","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2202","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:869115327247,size:200,weight:null,coef0:7957891558927837,shape:null,degree:2,gamma:41944288498395e-05,kernel:""poly"",iter:-1,probability:true,state:28729,shrinking:true,tol:0258314999276524e-05,verbose:false,copy:true,mean:false,std:true"
"8976728","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2182","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:689007565506,size:200,weight:null,coef0:34012586414231794,shape:null,degree:5,gamma:05134397493735484,kernel:""sigmoid"",iter:-1,probability:true,state:42653,shrinking:false,tol:986459186692684e-05,verbose:false,copy:true,mean:false,std:true"
"9889986","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.2172","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""mae"",init:null,rate:09335373856487893,loss:""deviance"",depth:8,features:711552965970458,nodes:null,decrease:044662598047421675,split:null,leaf:2,split:16,leaf:033209992719062775,estimators:277,change:232,presort:""auto"",state:21748,subsample:49774121769972224,tol:0005705424643560371,fraction:02079051942179977,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8978421","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2141","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:863896222583,size:200,weight:null,coef0:8792550701519879,shape:null,degree:5,gamma:5731670499270617,kernel:""sigmoid"",iter:-1,probability:true,state:63311,shrinking:false,tol:235156689232816e-05,verbose:false,copy:true,mean:false,std:true"
"8983568","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2121","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9041317260434498,size:200,weight:null,coef0:2932387616582133,shape:null,degree:4,gamma:07022460087712708,kernel:""sigmoid"",iter:-1,probability:true,state:43599,shrinking:true,tol:03699057754886634,verbose:false,copy:true,mean:false,std:true"
"1709635","weka.J48(33)","0.2091","C:0.25,M:256"
"8976008","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.203","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9945680474452,size:200,weight:null,coef0:7505390810705306,shape:null,degree:2,gamma:0016733678790187383,kernel:""poly"",iter:-1,probability:true,state:41721,shrinking:false,tol:00017208879603192927,verbose:false,copy:true,mean:false,std:true"
"8992155","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:08279506204788108,size:200,weight:null,coef0:471737271419747,shape:null,degree:4,gamma:0293156826222492,kernel:""sigmoid"",iter:-1,probability:true,state:59854,shrinking:false,tol:023193626219514433,verbose:false,copy:true,mean:false,std:true"
"8968363","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.2","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9333880367072,size:200,weight:null,coef0:408723014086825,shape:null,degree:4,gamma:6561950288272319,kernel:""sigmoid"",iter:-1,probability:true,state:50452,shrinking:false,tol:662113712070021e-05,verbose:false,copy:true,mean:false,std:true"
