"Run ID","Flow","predictive_accuracy","Hyperparameters"
"449118","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"450030","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"471390","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"360228","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"335790","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"336197","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"395689","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396600","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"461628","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"371078","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"373495","weka.LibSVM(2)","0.232","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"6069563","weka.AttributeSelectedClassifier_RandomForest(2)","0.2315","P:100,I:100,num-slots:1,K:0,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"2335985","weka.AttributeSelectedClassifier_RandomForest(2)","0.2315","P:100,I:100,num-slots:1,K:0,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"2337172","weka.AttributeSelectedClassifier_RandomForest(2)","0.2315","P:100,I:100,num-slots:1,K:250,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"2336382","weka.AttributeSelectedClassifier_RandomForest(2)","0.2305","P:80,I:100,num-slots:1,K:250,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"80401","weka.Bagging_RandomTree(2)","0.2303","I:10,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"19515","weka.SMO_PolyKernel(1)","0.2301","C:250007,E:1.0,C:0.1,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2193391","weka.SMO_PolyKernel(15)","0.2301","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007"
"3172506","weka.FilteredClassifier_AttributeSelectedClassifier_RandomForest(1)","0.2301","P:80,I:100,num-slots:1,K:250,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest,F:Standardize ,W:AttributeSelectedClassifier"
"2676941","weka.FilteredClassifier_SMO_PolyKernel(1)","0.2294","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,F:Standardize ,W:SMO"
"3186917","weka.FilteredClassifier_AttributeSelectedClassifier_RandomForest(1)","0.2294","P:100,I:100,num-slots:1,K:250,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest,F:Standardize ,W:AttributeSelectedClassifier"
"2335096","weka.AttributeSelectedClassifier_RandomForest(2)","0.2291","P:80,I:100,num-slots:1,K:0,M:1.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"15525","weka.SMO_RBFKernel(1)","0.2272","C:250007,G:1.0,C:0.1,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"61263","weka.Bagging_LWL_DecisionStump(2)","0.227","I:20,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"112177","weka.AdaBoostM1_J48(2)","0.2262","I:40,P:100,S:1,W:J48,C:0.25,M:2"
"17968","weka.IBk(1)","0.2241","A:true,K:3,W:0"
"201037","weka.IBk(4)","0.2241","K:3,W:0,A:true"
"63387","weka.Bagging_LWL_DecisionStump(2)","0.2241","I:80,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"112761","weka.AdaBoostM1_J48(2)","0.2238","I:20,P:100,S:1,W:J48,C:0.25,M:2"
"62638","weka.Bagging_LWL_DecisionStump(2)","0.2238","I:40,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"2347379","weka.AttributeSelectedClassifier_IBk(2)","0.2231","K:5,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk"
"2888845","weka.FilteredClassifier_AttributeSelectedClassifier_IBk(1)","0.2231","K:5,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk,F:Standardize ,W:AttributeSelectedClassifier"
"569980","weka.AttributeSelectedClassifier_IBk(1)","0.2231","K:5,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk"
"64331","weka.Bagging_LWL_DecisionStump(2)","0.2231","I:160,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"60552","weka.Bagging_LWL_DecisionStump(2)","0.2226","I:10,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"1673372","weka.J48(33)","0.2224","C:0.25,M:4"
"122404","weka.AdaBoostM1_LWL_DecisionStump(2)","0.2219","I:160,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"122906","weka.AdaBoostM1_LWL_DecisionStump(2)","0.2219","I:80,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"123392","weka.AdaBoostM1_LWL_DecisionStump(2)","0.2219","I:40,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"123992","weka.AdaBoostM1_LWL_DecisionStump(2)","0.2219","I:20,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"124590","weka.AdaBoostM1_LWL_DecisionStump(2)","0.2219","I:10,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"146388","weka.AdaBoostM1_J48(2)","0.2205","I:80,P:100,S:1,W:J48,C:0.25,M:2"
"111607","weka.AdaBoostM1_J48(2)","0.2205","I:80,P:100,S:1,W:J48,C:0.25,M:2"
"23209","weka.Bagging_DecisionStump(1)","0.2181","I:10,P:100,S:1,W:DecisionStump,num-slots:1"
"17497","weka.SMO_RBFKernel(1)","0.2176","C:250007,G:100.0,C:100.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"3211588","weka.FilteredClassifier_AttributeSelectedClassifier_J48(1)","0.2162","C:0.25,M:2,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48,F:Standardize ,W:AttributeSelectedClassifier"
"2333610","weka.AttributeSelectedClassifier_J48(2)","0.2162","C:0.25,M:2,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48"
"3212460","weka.FilteredClassifier_AttributeSelectedClassifier_J48(1)","0.2157","C:0.5,M:2,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48,F:Standardize ,W:AttributeSelectedClassifier"
"2345509","weka.AttributeSelectedClassifier_J48(2)","0.2157","C:0.5,M:2,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48"
"2347155","weka.AttributeSelectedClassifier_IBk(2)","0.2157","I:true,K:5,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk"
"2880683","weka.FilteredClassifier_AttributeSelectedClassifier_IBk(1)","0.2157","I:true,K:5,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk,F:Standardize ,W:AttributeSelectedClassifier"
"570233","weka.AttributeSelectedClassifier_IBk(1)","0.2155","K:2,W:0,A:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:IBk"
"17384","weka.Bagging_DecisionStump(1)","0.2152","I:160,P:100,S:1,W:DecisionStump,num-slots:1"
"570147","weka.IBk(7)","0.215","K:2,W:0,A:true"
"22566","weka.SMO_PolyKernel(1)","0.2145","C:250007,E:3.0,C:0.01,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"113261","weka.AdaBoostM1_J48(2)","0.2133","I:10,P:100,S:1,W:J48,C:0.25,M:2"
"128788","weka.AdaBoostM1_OneR(2)","0.2128","I:20,P:100,S:1,W:OneR,B:6"
"129389","weka.AdaBoostM1_OneR(2)","0.2128","I:40,P:100,S:1,W:OneR,B:6"
"130590","weka.AdaBoostM1_OneR(2)","0.2128","I:160,P:100,S:1,W:OneR,B:6"
"128187","weka.AdaBoostM1_OneR(2)","0.2128","I:10,P:100,S:1,W:OneR,B:6"
"129989","weka.AdaBoostM1_OneR(2)","0.2128","I:80,P:100,S:1,W:OneR,B:6"
"135988","weka.AdaBoostM1_RandomTree(2)","0.2126","I:80,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134188","weka.AdaBoostM1_RandomTree(2)","0.2126","I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134788","weka.AdaBoostM1_RandomTree(2)","0.2126","I:20,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"135389","weka.AdaBoostM1_RandomTree(2)","0.2126","I:40,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"136590","weka.AdaBoostM1_RandomTree(2)","0.2126","I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"19153","weka.MultiBoostAB_RandomTree(1)","0.2126","C:3,I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"16681","weka.MultiBoostAB_RandomTree(1)","0.2126","C:3,I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"18552","weka.MultiBoostAB_RandomTree(1)","0.2126","C:3,I:80,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"24184","weka.AdaBoostM1_RandomTree(1)","0.2126","I:20,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"24219","weka.AdaBoostM1_RandomTree(1)","0.2126","I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"15822","weka.AdaBoostM1_RandomTree(1)","0.2126","I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1"
"21029","weka.Bagging_DecisionStump(1)","0.2124","I:80,P:100,S:1,W:DecisionStump,num-slots:1"
"2346236","weka.AttributeSelectedClassifier_SMO_PolyKernel(2)","0.2119","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO"
"3876426","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:9527506718526702,features:1.0,nodes:null,split:1e-07,leaf:18,split:16,leaf:0.0,presort:false,state:56913,splitter:""best"""
"3874007","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:4386616935252095,features:1.0,nodes:null,split:1e-07,leaf:7,split:8,leaf:0.0,presort:false,state:57001,splitter:""best"""
"3816116","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:7669680834537616,features:1.0,nodes:null,split:1e-07,leaf:1,split:9,leaf:0.0,presort:false,state:691,splitter:""best"""
"3865863","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:6201409371460973,features:1.0,nodes:null,split:1e-07,leaf:8,split:6,leaf:0.0,presort:false,state:64633,splitter:""best"""
"3831546","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:3731411917992105,features:1.0,nodes:null,split:1e-07,leaf:18,split:10,leaf:0.0,presort:false,state:24860,splitter:""best"""
"3833306","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:515553761191631,features:1.0,nodes:null,split:1e-07,leaf:13,split:2,leaf:0.0,presort:false,state:10078,splitter:""best"""
"3863789","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:9344835959083084,features:1.0,nodes:null,split:1e-07,leaf:3,split:15,leaf:0.0,presort:false,state:48656,splitter:""best"""
"3855058","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:7853386592732354,features:1.0,nodes:null,split:1e-07,leaf:12,split:19,leaf:0.0,presort:false,state:14886,splitter:""best"""
"3856525","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:9285208039692916,features:1.0,nodes:null,split:1e-07,leaf:1,split:17,leaf:0.0,presort:false,state:56117,splitter:""best"""
"3853633","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:6789896363920231,features:1.0,nodes:null,split:1e-07,leaf:2,split:18,leaf:0.0,presort:false,state:40668,splitter:""best"""
"3853236","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:0596432283759702,features:1.0,nodes:null,split:1e-07,leaf:2,split:6,leaf:0.0,presort:false,state:7453,splitter:""best"""
"3850449","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:3849489722446766,features:1.0,nodes:null,split:1e-07,leaf:6,split:14,leaf:0.0,presort:false,state:55733,splitter:""best"""
"3848753","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2678224122039325,features:1.0,nodes:null,split:1e-07,leaf:15,split:14,leaf:0.0,presort:false,state:46697,splitter:""best"""
"3814274","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:8717840461712851,features:1.0,nodes:null,split:1e-07,leaf:8,split:4,leaf:0.0,presort:false,state:37760,splitter:""best"""
"4063616","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2963898635814604,features:1.0,nodes:null,split:1e-07,leaf:6,split:11,leaf:0.0,presort:false,state:31068,splitter:""best"""
"4081745","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:8399615569301606,features:1.0,nodes:null,split:1e-07,leaf:4,split:4,leaf:0.0,presort:false,state:33777,splitter:""best"""
"4084384","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:8758833234497927,features:1.0,nodes:null,split:1e-07,leaf:10,split:9,leaf:0.0,presort:false,state:56379,splitter:""best"""
"4047336","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:39315198649625,features:1.0,nodes:null,split:1e-07,leaf:20,split:7,leaf:0.0,presort:false,state:38065,splitter:""best"""
"4032484","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:3191400083439373,features:1.0,nodes:null,split:1e-07,leaf:14,split:7,leaf:0.0,presort:false,state:603,splitter:""best"""
"4052542","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:0262117522419414,features:1.0,nodes:null,split:1e-07,leaf:19,split:4,leaf:0.0,presort:false,state:59235,splitter:""best"""
"4066383","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:0116393070978615,features:1.0,nodes:null,split:1e-07,leaf:12,split:14,leaf:0.0,presort:false,state:39224,splitter:""best"""
"4066741","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:2087247176258282,features:1.0,nodes:null,split:1e-07,leaf:4,split:12,leaf:0.0,presort:false,state:44666,splitter:""best"""
"4028955","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:5154785099485428,features:1.0,nodes:null,split:1e-07,leaf:12,split:13,leaf:0.0,presort:false,state:11134,splitter:""best"""
"4115024","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:9651049767994349,features:1.0,nodes:null,split:1e-07,leaf:11,split:11,leaf:0.0,presort:false,state:52075,splitter:""best"""
"4117049","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:76448275533743,features:1.0,nodes:null,split:1e-07,leaf:3,split:14,leaf:0.0,presort:false,state:59425,splitter:""best"""
"4113279","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:6881063480025063,features:1.0,nodes:null,split:1e-07,leaf:9,split:6,leaf:0.0,presort:false,state:58392,splitter:""best"""
"4113885","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:0545803593814358,features:1.0,nodes:null,split:1e-07,leaf:15,split:6,leaf:0.0,presort:false,state:43297,splitter:""best"""
"4029362","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:8158155145816386,features:1.0,nodes:null,split:1e-07,leaf:20,split:17,leaf:0.0,presort:false,state:59914,splitter:""best"""
"4040461","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:1037470736145611,features:1.0,nodes:null,split:1e-07,leaf:4,split:13,leaf:0.0,presort:false,state:37065,splitter:""best"""
"4038809","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:3109474980504061,features:1.0,nodes:null,split:1e-07,leaf:9,split:11,leaf:0.0,presort:false,state:42989,splitter:""best"""
"4042105","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2007215947120786,features:1.0,nodes:null,split:1e-07,leaf:3,split:13,leaf:0.0,presort:false,state:62968,splitter:""best"""
"4039310","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:340913464755507,features:1.0,nodes:null,split:1e-07,leaf:12,split:16,leaf:0.0,presort:false,state:56612,splitter:""best"""
"4086386","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2095438843048367,features:1.0,nodes:null,split:1e-07,leaf:13,split:16,leaf:0.0,presort:false,state:12908,splitter:""best"""
"4092410","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:8415312501478351,features:1.0,nodes:null,split:1e-07,leaf:13,split:17,leaf:0.0,presort:false,state:23281,splitter:""best"""
"4095697","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:2180803395497501,features:1.0,nodes:null,split:1e-07,leaf:8,split:10,leaf:0.0,presort:false,state:36241,splitter:""best"""
"4096567","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:1924538696050266,features:1.0,nodes:null,split:1e-07,leaf:11,split:10,leaf:0.0,presort:false,state:23463,splitter:""best"""
"4074030","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:0408374857798017,features:1.0,nodes:null,split:1e-07,leaf:6,split:20,leaf:0.0,presort:false,state:36602,splitter:""best"""
"3985350","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:3931137206729423,features:1.0,nodes:null,split:1e-07,leaf:17,split:11,leaf:0.0,presort:false,state:33064,splitter:""best"""
"3982112","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:3247634941132156,features:1.0,nodes:null,split:1e-07,leaf:20,split:7,leaf:0.0,presort:false,state:51110,splitter:""best"""
"3982295","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.2116","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:0393442101797448,features:1.0,nodes:null,split:1e-07,leaf:19,split:11,leaf:0.0,presort:false,state:13715,splitter:""best"""
