"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1854486","mlr.classif.glmnet(4)","0.8966","alpha:846663079224527,s:0.01,lambda:104274096418538,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9909351","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.895","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:011372243269939745,loss:""deviance"",depth:1,features:6501129944509131,nodes:null,decrease:5620936851287732,split:null,leaf:18,split:2,leaf:4887613576981592,estimators:432,change:993,presort:""auto"",state:58012,subsample:6401501232805581,tol:182840601451472e-05,fraction:7748978322300539,verbose:0,start:false"
"1853793","mlr.classif.glmnet(4)","0.895","alpha:0305285325739533,s:0.01,lambda:751036363340188,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1853771","mlr.classif.glmnet(4)","0.894","alpha:515154129825532,s:0.01,lambda:192953768047456,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9265741","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.889","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,criterion:""friedman_mse"",init:null,rate:6159719992890705,loss:""deviance"",depth:5,features:7244928531868552,nodes:null,decrease:7499643213151899,split:null,leaf:10,split:8,leaf:36537472726896486,estimators:408,change:567,presort:""auto"",state:14654,subsample:6505635201186422,tol:021468020704445118,fraction:8939430345612679,verbose:0,start:false"
"9546200","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8889","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,criterion:""friedman_mse"",init:null,rate:07784661672167155,loss:""deviance"",depth:3,features:8731414135806499,nodes:null,decrease:25445403096436536,split:null,leaf:7,split:20,leaf:473323054818753,estimators:491,change:716,presort:""auto"",state:22647,subsample:04209269963864337,tol:0012965348081417946,fraction:8806465978568252,verbose:0,start:false"
"9543509","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.8875","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:7548968543074107,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:00014017735400247825,kernel:""rbf"",iter:-1,probability:false,state:7547,shrinking:false,tol:00035684971157245863,verbose:false"
"1853724","mlr.classif.glmnet(4)","0.8857","alpha:769013080978766,s:0.01,lambda:148627611724341,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1853791","mlr.classif.glmnet(4)","0.8848","alpha:740838936064392,s:0.01,lambda:155579022092405,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1853792","mlr.classif.glmnet(4)","0.8846","alpha:40379304648377,s:0.01,lambda:26982226171722,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1853738","mlr.classif.glmnet(4)","0.882","alpha:229279290651903,s:0.01,lambda:391837301437853,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9477070","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.8818","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:923640838582937,size:200,weight:null,coef0:7283415175076413,shape:""ovr"",degree:3,gamma:003203226244883697,kernel:""poly"",iter:-1,probability:false,state:729,shrinking:true,tol:0002764797418185104,verbose:false"
"1854503","mlr.classif.glmnet(4)","0.8801","alpha:473336692666635,s:0.01,lambda:252107707010605,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1854462","mlr.classif.glmnet(4)","0.8792","alpha:0120241907425225,s:0.01,lambda:2443366879888,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9530349","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8786","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,criterion:""friedman_mse"",init:null,rate:019575556089745035,loss:""deviance"",depth:4,features:43565446448722034,nodes:null,decrease:1959779284958202,split:null,leaf:18,split:5,leaf:4131328999084251,estimators:67,change:586,presort:""auto"",state:22852,subsample:09903933391671771,tol:09387488439324913,fraction:9082979419128253,verbose:0,start:false"
"1854505","mlr.classif.glmnet(4)","0.8742","alpha:998986185295507,s:0.01,lambda:146270551365464,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7934787","mlr.classif.ranger.imputed.dummied.preproc(1)","0.8738","mtry:1,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9542001","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.8703","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:04156854179892239,size:200,weight:null,coef0:7372108861112976,shape:""ovr"",degree:3,gamma:010076920828006916,kernel:""sigmoid"",iter:-1,probability:false,state:27005,shrinking:false,tol:054991654285510776,verbose:false"
"1664876","weka.RBFNetwork(9)","0.8689","B:2,S:1,R:1.0E-8,M:-1,W:0.1"
"9907799","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8647","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:42640556282247194,loss:""deviance"",depth:2,features:3806925773583628,nodes:null,decrease:007859275637988494,split:null,leaf:5,split:19,leaf:35113560034943664,estimators:374,change:467,presort:""auto"",state:36656,subsample:6127053090376516,tol:0008219022386632799,fraction:7967600082928632,verbose:0,start:false"
"1643420","weka.OneR(18)","0.8635","B:6"
"1609038","weka.OneR(18)","0.8635","B:6"
"9916174","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.86","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:03643758852503295,loss:""deviance"",depth:1,features:053711797714038334,nodes:null,decrease:016588328969284194,split:null,leaf:8,split:18,leaf:23890558804106532,estimators:308,change:240,presort:""auto"",state:5629,subsample:3698362497643959,tol:028138261584673672,fraction:9248682027604817,verbose:0,start:false"
"1665047","weka.SPegasos(6)","0.8587","F:0,L:1.0E-4,E:500"
"9909938","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8573","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:14123123581989874,loss:""deviance"",depth:10,features:16326191564090275,nodes:null,decrease:03882854249043366,split:null,leaf:9,split:19,leaf:14899969554740888,estimators:89,change:425,presort:""auto"",state:41045,subsample:05346102074113712,tol:044391488990757205,fraction:5673091762060061,verbose:0,start:false"
"9889439","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8563","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:23237941110007254,loss:""deviance"",depth:8,features:9300554647315304,nodes:null,decrease:07390588282069022,split:null,leaf:4,split:4,leaf:27325739096332835,estimators:97,change:535,presort:""auto"",state:46702,subsample:5287361116490719,tol:4763510237290502e-05,fraction:8646909978648781,verbose:0,start:false"
"9916950","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8562","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:1252231173732832,loss:""deviance"",depth:10,features:6555219438535325,nodes:null,decrease:07882509090030265,split:null,leaf:17,split:8,leaf:08831081047981876,estimators:266,change:989,presort:""auto"",state:31231,subsample:4854623094881676,tol:022362572272080935,fraction:14991873693684465,verbose:0,start:false"
"9444057","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),mlpclassifier=sklearn.neural_network.multilayer_perceptron.MLPClassifier)(1)","0.8552","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,activation:""tanh"",alpha:020242915570520714,size:1404,1:0.9,2:0.999,stopping:false,epsilon:1e-08,sizes:740,rate:""invscaling"",init:7476325733698434e-05,iter:587,momentum:5678894979359089,change:153,momentum:false,t:0002112049560788909,state:60643,shuffle:true,solver:""sgd"",tol:412484674727099e-05,fraction:0.1,verbose:false,start:false"
"9871170","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8548","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:20113849483590981,loss:""deviance"",depth:6,features:7984282625297354,nodes:null,decrease:09497037342794967,split:null,leaf:6,split:9,leaf:31423538299379267,estimators:64,change:710,presort:""auto"",state:4683,subsample:3573850350286589,tol:349846936053933e-05,fraction:7544232607705892,verbose:0,start:false"
"9872330","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8546","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mae"",init:null,rate:04874864917548032,loss:""deviance"",depth:10,features:6868563970873315,nodes:null,decrease:0998051806536897,split:null,leaf:10,split:6,leaf:1521714188194635,estimators:387,change:584,presort:""auto"",state:65025,subsample:11738434245840002,tol:07899466790733337,fraction:0986829688794123,verbose:0,start:false"
"9201526","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=mylib.preprocessing_openml14.ConditionalImputer,one-hot-encoder=sklearn.preprocessing.data.OneHotEncoder,variance-thresholding=sklearn.feature_selection.variance_threshold.VarianceThreshold,feature-scaling=sklearn.preprocessing.data.StandardScaler,classifier=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8546","axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,weight:null,criterion:""gini"",depth:1,features:null,nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,presort:false,state:65485,splitter:""best"",cv:3,score:""raise"",params:null,iid:true,iter:60,jobs:-1,distributions:0], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:""warn"",scoring:null,verbose:0,memory:null"
"9906035","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8543","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""mse"",init:null,rate:698628388847667,loss:""deviance"",depth:6,features:4807294775888976,nodes:null,decrease:06410976190197915,split:null,leaf:20,split:8,leaf:21101547972008866,estimators:180,change:644,presort:""auto"",state:39739,subsample:3823324525961932,tol:0002471395238926486,fraction:8780396588441822,verbose:0,start:false"
"2369258","mlr.classif.ctree(13)","0.8543","stump:TRUE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2369259","mlr.classif.ctree(13)","0.8543","testtype:Univariate,stump:TRUE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3873715","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:2412536987812985,features:1.0,nodes:null,split:1e-07,leaf:19,split:8,leaf:0.0,presort:false,state:50526,splitter:""best"""
"3820979","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:021970498841989,features:1.0,nodes:null,split:1e-07,leaf:9,split:18,leaf:0.0,presort:false,state:5369,splitter:""best"""
"3832358","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:1194787656260297,features:1.0,nodes:null,split:1e-07,leaf:5,split:16,leaf:0.0,presort:false,state:54939,splitter:""best"""
"3832679","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:1984774415677275,features:1.0,nodes:null,split:1e-07,leaf:15,split:3,leaf:0.0,presort:false,state:49731,splitter:""best"""
"3833505","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:7213028204312015,features:1.0,nodes:null,split:1e-07,leaf:9,split:19,leaf:0.0,presort:false,state:58114,splitter:""best"""
"3860940","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:5264067331659907,features:1.0,nodes:null,split:1e-07,leaf:17,split:4,leaf:0.0,presort:false,state:48230,splitter:""best"""
"3861922","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,weight:null,criterion:""gini"",depth:5192625776455655,features:1.0,nodes:null,split:1e-07,leaf:20,split:20,leaf:0.0,presort:false,state:50939,splitter:""best"""
"3863527","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:4275620982903658,features:1.0,nodes:null,split:1e-07,leaf:5,split:12,leaf:0.0,presort:false,state:33093,splitter:""best"""
"3850762","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:168174181260671,features:1.0,nodes:null,split:1e-07,leaf:14,split:10,leaf:0.0,presort:false,state:47400,splitter:""best"""
"3851588","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:412106754611473,features:1.0,nodes:null,split:1e-07,leaf:7,split:18,leaf:0.0,presort:false,state:53685,splitter:""best"""
"3848411","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,weight:null,criterion:""gini"",depth:5791351525287343,features:1.0,nodes:null,split:1e-07,leaf:11,split:10,leaf:0.0,presort:false,state:65389,splitter:""best"""
"3846548","sklearn.pipeline.Pipeline(imputation=sklearn.preprocessing.imputation.Imputer,classifier=sklearn.tree.tree.DecisionTreeClassifier)(1)","0.8532","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,weight:null,criterion:""gini"",depth:1555324189934124,features:1.0,nodes:null,split:1e-07,leaf:1,split:8,leaf:0.0,presort:false,state:61601,splitter:""best"""
